पिछला	﻿	﻿प	﻿पि	﻿पिछ	िछला	छला	ला	ा	JJ	NN
बन्हैत	ब	बन	बन्	बन्ह	्हैत	हैत	ैत	त	VM	VM
छलीह	छ	छल	छली	छलीह	छलीह	छलीह	छलीह	छलीह	VAUX	VAUX
।	।	।	।	।	।	।	।	।	SYM	SYM
दैया	द	दै	दैय	दैया	दैया	दैया	दैया	दैया	NN	VM
अंत	अ	अं	अंत	अंत	अंत	अंत	अंत	अंत	NST	NN
में	म	मे	में	में	में	में	में	में	PSP	PSP
कहै	क	कह	कहै	कहै	कहै	कहै	कहै	कहै	VM	VM
छलथिन	छ	छल	छलथ	छलथि	लथिन	थिन	िन	न	VAUX	NN
-	-	-	-	-	-	-	-	-	SYM	NN
जेना	ज	जे	जेन	जेना	जेना	जेना	जेना	जेना	PSP	PRP
हुनकर	ह	हु	हुन	हुनक	ुनकर	नकर	कर	र	PRP	PRP
दिन	द	दि	दिन	दिन	दिन	दिन	दिन	दिन	NN	NN
फिरलैन	फ	फि	फिर	फिरल	रलैन	लैन	ैन	न	VM	NN
तहिना	त	तह	तहि	तहिन	हिना	िना	ना	ा	NST	NN
सभक	स	सभ	सभक	सभक	सभक	सभक	सभक	सभक	QC	NN
दिन	द	दि	दिन	दिन	दिन	दिन	दिन	दिन	NN	NN
फिरौन	फ	फि	फिर	फिरौ	िरौन	रौन	ौन	न	VM	NN
।	।	।	।	।	।	।	।	।	SYM	SYM
कतहुस	क	कत	कतह	कतहु	तहुस	हुस	ुस	स	QF	NN
भार	भ	भा	भार	भार	भार	भार	भार	भार	NN	NNP
अबैत	अ	अब	अबै	अबैत	अबैत	अबैत	अबैत	अबैत	VM	NN
छलैक	छ	छल	छलै	छलैक	छलैक	छलैक	छलैक	छलैक	VAUX	VAUX
त	त	त	त	त	त	त	त	त	RP	RP
दैया	द	दै	दैय	दैया	दैया	दैया	दैया	दैया	NN	VM
परिछि	प	पर	परि	परिछ	रिछि	िछि	छि	ि	NN	NN
क	क	क	क	क	क	क	क	क	PSP	PSP
सभ	स	सभ	सभ	सभ	सभ	सभ	सभ	सभ	QF	NN
वस्तु	व	वस	वस्	वस्त	स्तु	्तु	तु	ु	NN	NN
पहिने	प	पह	पहि	पहिन	हिने	िने	ने	े	NST	QC
भगवतीक	भ	भग	भगव	भगवत	वतीक	तीक	ीक	क	NNP	NN
आगा	आ	आग	आगा	आगा	आगा	आगा	आगा	आगा	NST	NST
आनि	आ	आन	आनि	आनि	आनि	आनि	आनि	आनि	VM	NN
क	क	क	क	क	क	क	क	क	PSP	PSP
अर्पित	अ	अर	अर्	अर्प	्पित	पित	ित	त	NN	NN
क	क	क	क	क	क	क	क	क	VM	PSP
दैत	द	दै	दैत	दैत	दैत	दैत	दैत	दैत	VAUX	VM
छलथिन	छ	छल	छलथ	छलथि	लथिन	थिन	िन	न	VAUX	NN
।	।	।	।	।	।	।	।	।	SYM	SYM
तदुपरांत	त	तद	तदु	तदुप	रांत	ांत	ंत	त	NST	NN
कनेक	क	कन	कने	कनेक	कनेक	कनेक	कनेक	कनेक	QC	NN
खोंटिक	ख	खो	खों	खोंट	ंटिक	टिक	िक	क	NN	NN
अपना	अ	अप	अपन	अपना	अपना	अपना	अपना	अपना	PRP	PRP
मुहमें	म	मु	मुह	मुहम	हमें	में	ें	ं	NN	NN
लैत	ल	लै	लैत	लैत	लैत	लैत	लैत	लैत	VM	VM
छलीह	छ	छल	छली	छलीह	छलीह	छलीह	छलीह	छलीह	VAUX	VAUX
,	,	,	,	,	,	,	,	,	SYM	SYM
तखन	त	तख	तखन	तखन	तखन	तखन	तखन	तखन	NST	NST
धियापुता	ध	धि	धिय	धिया	पुता	ुता	ता	ा	NN	NN
सभके	स	सभ	सभक	सभके	सभके	सभके	सभके	सभके	QF	NN
दैत	द	दै	दैत	दैत	दैत	दैत	दैत	दैत	VM	VM
छलथिन	छ	छल	छलथ	छलथि	लथिन	थिन	िन	न	VAUX	NN
आओर	आ	आओ	आओर	आओर	आओर	आओर	आओर	आओर	CC	CC
आड.ने-आड.ने	आ	आड	आड.	आड.न	ड.ने	.ने	ने	े	NN	VM
बएन	ब	बए	बएन	बएन	बएन	बएन	बएन	बएन	NN	VM
पठबैत	प	पठ	पठब	पठबै	ठबैत	बैत	ैत	त	VM	VM
छलथिन	छ	छल	छलथ	छलथि	लथिन	थिन	िन	न	VAUX	NN
।	।	।	।	।	।	।	।	।	SYM	SYM
दैया	द	दै	दैय	दैया	दैया	दैया	दैया	दैया	NN	VM
कोनिया	क	को	कोन	कोनि	निया	िया	या	ा	QC	NN
घरमें	घ	घर	घरम	घरमे	रमें	में	ें	ं	NN	NN
सुतैत	स	सु	सुत	सुतै	ुतैत	तैत	ैत	त	VM	NN
छलीह	छ	छल	छली	छलीह	छलीह	छलीह	छलीह	छलीह	VAUX	VAUX
और	औ	और	और	और	और	और	और	और	CC	CC
हमरो	ह	हम	हमर	हमरो	हमरो	हमरो	हमरो	हमरो	PRP	VM
लगमे	ल	लग	लगम	लगमे	लगमे	लगमे	लगमे	लगमे	NST	VM
सुता	स	सु	सुत	सुता	सुता	सुता	सुता	सुता	VM	NN
क	क	क	क	क	क	क	क	क	PSP	PSP
कथा	क	कथ	कथा	कथा	कथा	कथा	कथा	कथा	NN	NN
कहय	क	कह	कहय	कहय	कहय	कहय	कहय	कहय	VM	VM
लगैत	ल	लग	लगै	लगैत	लगैत	लगैत	लगैत	लगैत	VAUX	VM
छलीह	छ	छल	छली	छलीह	छलीह	छलीह	छलीह	छलीह	VAUX	VAUX
।	।	।	।	।	।	।	।	।	SYM	SYM
एक	ए	एक	एक	एक	एक	एक	एक	एक	QC	QC
राति	र	रा	रात	राति	राति	राति	राति	राति	NN	NN
कहय	क	कह	कहय	कहय	कहय	कहय	कहय	कहय	VM	VM
लगलीह	ल	लग	लगल	लगली	गलीह	लीह	ीह	ह	VAUX	VM
-	-	-	-	-	-	-	-	-	SYM	NN
जखन	ज	जख	जखन	जखन	जखन	जखन	जखन	जखन	NST	NST
लाक्षोगृहमे	ल	ला	लाक	लाक्	ृहमे	हमे	मे	े	NN	VM
आगि	आ	आग	आगि	आगि	आगि	आगि	आगि	आगि	NN	NST
लगलैक	ल	लग	लगल	लगलै	गलैक	लैक	ैक	क	VM	NN
और	औ	और	और	और	और	और	और	और	CC	CC
पाण्डव	प	पा	पाण	पाण्	ण्डव	्डव	डव	व	NNP	NNP
सभ	स	सभ	सभ	सभ	सभ	सभ	सभ	सभ	QC	NN
जरय	ज	जर	जरय	जरय	जरय	जरय	जरय	जरय	VM	NN
लगलाह	ल	लग	लगल	लगला	गलाह	लाह	ाह	ह	VAUX	VM
त	त	त	त	त	त	त	त	त	RP	RP
युधिष्ठिर	य	यु	युध	युधि	्ठिर	ठिर	िर	र	NNP	NN
पुछलथिन	प	पु	पुछ	पुछल	लथिन	थिन	िन	न	VM	NN
-	-	-	-	-	-	-	-	-	SYM	NN
की	क	की	की	की	की	की	की	की	WQ	PSP
औ	औ	औ	औ	औ	औ	औ	औ	औ	PRP	CC
सहदेव	स	सह	सहद	सहदे	हदेव	देव	ेव	व	NNP	NN
बहरैबाक	ब	बह	बहर	बहरै	ैबाक	बाक	ाक	क	VM	VM
कोनो	क	को	कोन	कोनो	कोनो	कोनो	कोनो	कोनो	PRP	PRP
उपाय	उ	उप	उपा	उपाय	उपाय	उपाय	उपाय	उपाय	NN	VM
छैक	छ	छै	छैक	छैक	छैक	छैक	छैक	छैक	VM	VAUX
सहदेव	स	सह	सहद	सहदे	हदेव	देव	ेव	व	NNP	NN
कहलथि	क	कह	कहल	कहलथ	हलथि	लथि	थि	ि	VM	VM
ह	ह	ह	ह	ह	ह	ह	ह	ह	VAUX	VM
एकटा	ए	एक	एकट	एकटा	एकटा	एकटा	एकटा	एकटा	QC	QC
उपाय	उ	उप	उपा	उपाय	उपाय	उपाय	उपाय	उपाय	NN	VM
छैक	छ	छै	छैक	छैक	छैक	छैक	छैक	छैक	VM	VAUX
।	।	।	।	।	।	।	।	।	SYM	SYM
एहि	ए	एह	एहि	एहि	एहि	एहि	एहि	एहि	DEM	DEM
मकानक	म	मक	मका	मकान	कानक	ानक	नक	क	NN	NN
माणिक	म	मा	माण	माणि	ाणिक	णिक	िक	क	NN	NN
थम्भह	थ	थम	थम्	थम्भ	म्भह	्भह	भह	ह	NN	VM
भीम	भ	भी	भीम	भीम	भीम	भीम	भीम	भीम	NNP	VM
उखारी	उ	उख	उखा	उखार	खारी	ारी	री	ी	VM	NN
लेथि	ल	ले	लेथ	लेथि	लेथि	लेथि	लेथि	लेथि	VAUX	VM
त	त	त	त	त	त	त	त	त	RP	RP
हम	ह	हम	हम	हम	हम	हम	हम	हम	PRP	VM
सभ	स	सभ	सभ	सभ	सभ	सभ	सभ	सभ	QF	NN
सुरंगस	स	सु	सुर	सुरं	रंगस	ंगस	गस	स	NN	NN
निकलि	न	नि	निक	निकल	िकलि	कलि	लि	ि	VM	NN
जा	ज	जा	जा	जा	जा	जा	जा	जा	VAUX	VM
सकैत	स	सक	सकै	सकैत	सकैत	सकैत	सकैत	सकैत	VAUX	VAUX
छी	छ	छी	छी	छी	छी	छी	छी	छी	VAUX	VM
।	।	।	।	।	।	।	।	।	SYM	SYM
द्रौपदी	द	द्	द्र	द्रौ	ौपदी	पदी	दी	ी	NNP	NN
कहलथिन्ह	क	कह	कहल	कहलथ	िन्ह	न्ह	्ह	ह	VM	VM
-	-	-	-	-	-	-	-	-	SYM	NN
तखन	त	तख	तखन	तखन	तखन	तखन	तखन	तखन	NST	NST
एतेक	ए	एत	एते	एतेक	एतेक	एतेक	एतेक	एतेक	QC	QF
कालर्	क	का	काल	कालर	ालर्	लर्	र्	्	NN	NN
अहां	अ	अह	अहा	अहां	अहां	अहां	अहां	अहां	PRP	NN
चुप	च	चु	चुप	चुप	चुप	चुप	चुप	चुप	NN	VM
किएक	क	कि	किए	किएक	किएक	किएक	किएक	किएक	VM	NN
छलहु	छ	छल	छलह	छलहु	छलहु	छलहु	छलहु	छलहु	VAUX	VAUX
सहदेव	स	सह	सहद	सहदे	हदेव	देव	ेव	व	NNP	NN
कहलथिन	क	कह	कहल	कहलथ	लथिन	थिन	िन	न	VM	VM
हमरास	ह	हम	हमर	हमरा	मरास	रास	ास	स	PRP	NN
कि	क	कि	कि	कि	कि	कि	कि	कि	PSP	NN
केओ	क	के	केओ	केओ	केओ	केओ	केओ	केओ	WQ	VM
पुछने	प	पु	पुछ	पुछन	ुछने	छने	ने	े	VM	VM
छल	छ	छल	छल	छल	छल	छल	छल	छल	VAUX	VAUX
हमर	ह	हम	हमर	हमर	हमर	हमर	हमर	हमर	PRP	VM
हुकारी	ह	हु	हुक	हुका	कारी	ारी	री	ी	NN	NN
भरब	भ	भर	भरब	भरब	भरब	भरब	भरब	भरब	NN	VM
बंद	ब	बं	बंद	बंद	बंद	बंद	बंद	बंद	NN	NN
हाइत	ह	हा	हाइ	हाइत	हाइत	हाइत	हाइत	हाइत	VM	NN
देखि	द	दे	देख	देखि	देखि	देखि	देखि	देखि	VAUX	VM
दैया	द	दै	दैय	दैया	दैया	दैया	दैया	दैया	NN	VM
स्नेह	स	स्	स्न	स्ने	्नेह	नेह	ेह	ह	NN	NN
पूर्वक	प	पू	पूर	पूर्	र्वक	्वक	वक	क	PSP	NN
हमर	ह	हम	हमर	हमर	हमर	हमर	हमर	हमर	PRP	VM
देह	द	दे	देह	देह	देह	देह	देह	देह	NN	VM
हसोथि	ह	हस	हसो	हसोथ	सोथि	ोथि	थि	ि	RB	NN
पुछलनि	प	पु	पुछ	पुछल	छलनि	लनि	नि	ि	VM	NN
की	क	की	की	की	की	की	की	की	PSP	PSP
हौ	ह	हौ	हौ	हौ	हौ	हौ	हौ	हौ	INJ	VM
बौआ	ब	बौ	बौआ	बौआ	बौआ	बौआ	बौआ	बौआ	NN	VM
।	।	।	।	।	।	।	।	।	SYM	SYM
सूति	स	सू	सूत	सूति	सूति	सूति	सूति	सूति	VM	NN
रहलाह	र	रह	रहल	रहला	हलाह	लाह	ाह	ह	VAUX	VM
तावत	त	ता	ताव	तावत	तावत	तावत	तावत	तावत	PRP	PSP
बिहारी	ब	बि	बिह	बिहा	हारी	ारी	री	ी	NNP	NNP
उठि	उ	उठ	उठि	उठि	उठि	उठि	उठि	उठि	VM	VM
गेलैक	ग	गे	गेल	गेलै	ेलैक	लैक	ैक	क	VAUX	NN
।	।	।	।	।	।	।	।	।	SYM	SYM
बुझि	ब	बु	बुझ	बुझि	बुझि	बुझि	बुझि	बुझि	VM	VM
पड़ैक	प	पड	पड़	पड़ै	ड़ैक	़ैक	ैक	क	VAUX	NN
जे	ज	जे	जे	जे	जे	जे	जे	जे	CC	CC
आब	आ	आब	आब	आब	आब	आब	आब	आब	NST	NN
चार	च	चा	चार	चार	चार	चार	चार	चार	QC	QO
उधिया	उ	उध	उधि	उधिय	धिया	िया	या	ा	NN	NN
देतैक	द	दे	देत	देतै	ेतैक	तैक	ैक	क	VM	NN
।	।	।	।	।	।	।	।	।	SYM	SYM
बहुरि	ब	बह	बहु	बहुर	हुरि	ुरि	रि	ि	NN	NN
एहि	ए	एह	एहि	एहि	एहि	एहि	एहि	एहि	DEM	DEM
जग	ज	जग	जग	जग	जग	जग	जग	जग	NN	NN
जन्म	ज	जन	जन्	जन्म	जन्म	जन्म	जन्म	जन्म	NN	NN
नाहीं	न	ना	नाह	नाही	ाहीं	हीं	ीं	ं	NEG	NN
,	,	,	,	,	,	,	,	,	SYM	SYM
नाहिं	न	ना	नाह	नाहि	ाहिं	हिं	िं	ं	NEG	NN
ऐसो	ऐ	ऐस	ऐसो	ऐसो	ऐसो	ऐसो	ऐसो	ऐसो	RB	CC
देह	द	दे	देह	देह	देह	देह	देह	देह	NN	VM
बहिनदाइ	ब	बह	बहि	बहिन	नदाइ	दाइ	ाइ	इ	NN	VM
दैयाक	द	दै	दैय	दैया	ैयाक	याक	ाक	क	NN	VM
